0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,-2.7643677752778824,2.8380358195149267,-0.07281885848277254,-2.051578375978866,0.7436266010334186,0.46525949315650805,-0.4442999547779641,-0.5856770079537279,0.0,0.12148465204981762
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,-2.7643677752778824,-0.3523563702492163,13.732706346057018,0.2201984870871313,-0.17772065807833834,0.8302075624120436,-0.3790568451784841,-0.08983491498152074,0.0,0.09983001863505886
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,2.803937411065426,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.4438395244310827,0.33413893031708247,-1.1037847536427683,0.8885235698971269,1.1824420832649964,0.0,0.16403262317334819
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,1.4300164068841688,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,1.0362282256747115,0.027023177279829988,-1.5407926327513075,0.6741533526416927,1.359253992386869,0.0,0.14965259317136023
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,1.4300164068841688,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,1.3160395700724927,-2.1227870939809352,0.24908006359749674,0.9910484564105955,1.2400981405873466,0.0,0.12749042928594256
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.8406723418576757,0.5900687245147923,0.03057612404322704,1.429109335149961,0.1600080000819947,0.0,0.12554489581508513
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,2.803937411065426,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,-2.7643677752778824,2.8380358195149267,-0.07281885848277254,-1.887228218302846,0.5388827656752503,0.5256967530332214,-1.3856648218561753,-0.6241143795019611,0.0,-8.483525301140126
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,2.1899746306865167,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,-2.7643677752778824,2.8380358195149267,-0.07281885848277254,-1.778528272244972,1.357858107107923,0.7232801026301672,1.1401755640665496,-1.315987067370158,0.0,0.15523542834860257
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.7460149725632587,-1.713299423264599,0.5256967530332214,1.149496008295047,1.3707852038513393,0.0,0.1499063584066892
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,-2.7643677752778824,2.8380358195149267,-0.07281885848277254,-1.3619318282624027,1.1531142717497547,-0.1832787955205261,-0.02487996449559279,-0.8508948716365369,0.0,0.14263175499391842
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.846393391650195,0.23176701263799832,0.7023595126728435,1.419788890921464,-0.07445996636222728,0.0,0.13180443828653904
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,1.4300164068841688,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,-2.7643677752778824,2.8380358195149267,-0.07281885848277254,-1.8471808697552083,0.33413893031708247,1.362520351326168,1.3265844486364926,-0.9047071918040631,0.0,0.09999919545861151
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,2.1899746306865167,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,-2.7643677752778824,2.8380358195149267,-0.07281885848277254,-1.4519083386356666,-0.024162781559712094,-0.08100035572916597,1.3452253370934868,-0.5011147905476153,0.0,0.11827029240231433
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,1.4300164068841688,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.9680957236001595,-0.6383942876342165,-0.334371945212308,0.9351257910396127,0.24841395464293098,0.0,0.05432145309935398
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,2.1899746306865167,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,-0.7794249402967621,0.6412546833543344,0.03290063403848545,-1.2738194911142096,-1.4351429191696805,0.0,0.21140213376813513
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,1.4300164068841688,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.14790522152710986,-0.7407662053133006,0.15145064379665293,-0.05284129718108421,-0.5318646877862019,0.0,0.17689006176336228
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,1.3228008107363793,-0.9966959995110105,1.8041772504252243,1.5223137774349325,-0.024491383349524443,0.0,0.16208708970249172
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,1.2250228688278615,-0.5872083287946744,-0.8945788540695313,-0.3324546240359984,0.4521320238485669,0.0,0.08274315945622557
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,2.803937411065426,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.13958369455617234,-0.2800925757574219,-0.6365582445958726,-1.2924603795712037,1.305441672219343,0.0,0.1523594223482046
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,2.803937411065426,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.948332097044182,-1.1502538760296368,0.0003574941048707601,-0.24857062597952415,1.305441672219343,0.0,0.05575945609955249
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,2.803937411065426,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,-0.47256863324343384,0.9995563952311289,0.06544377397209988,1.1401755640665496,-1.5235488737306166,0.0,0.19439986300107817
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,3.540119313842794,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,-2.7643677752778824,2.8380358195149267,-0.07281885848277254,-1.1216477369765758,1.357858107107923,-1.561713222708631,-1.7491621467675638,-2.3960772078755093,0.0,-8.483525301140126
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.036084702855134224,0.38532488915662455,-0.025212115842969465,-0.062161741409581354,-0.08983491498152074,0.0,0.15168271505399397
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,1.4300164068841688,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,-2.7643677752778824,2.8380358195149267,-0.07281885848277254,-1.8315780066847003,0.5388827656752503,-0.2902062553024028,0.9351257910396127,-0.0014289604205844453,0.0,0.16428638840867812
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,1.4300164068841688,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.9410507609446114,-0.5360223699551323,1.8878596102545184,0.8698826814401327,0.2599451661074012,0.0,0.0798671534558276
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,1.4300164068841688,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,-0.89592631788989,1.1019283129102126,-1.0270759237992482,0.4877444680717499,-1.2467997985833381,0.0,0.079444211396945
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,-0.6187154506705272,0.7436266010334186,0.7395516725969745,-0.5375043970629355,1.0594424943106504,0.0,0.06024264192370163
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,1.4300164068841688,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,2.261573072145291,-1.764485382104141,-0.05543074578132549,0.04968358933238433,1.3707852038513393,0.0,0.10888097869513347
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,1.4300164068841688,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.598307868829114,-0.7919521641528428,0.9441085521796945,-0.9010017219743239,0.21766405740434447,0.0,0.028099045448668803
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,2.1899746306865167,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.5967475825220633,-0.5360223699551323,-0.22744448543043155,-0.062161741409581354,0.2022891087850514,0.0,0.07419972986680892
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,3.540119313842794,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,-0.8668009734916082,1.1019283129102126,-1.0758906336996699,0.8419213487546412,-1.8233603718068354,0.0,0.08570375386839892
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,1.108521491234733,-1.8156713409436833,0.22118594365439836,1.233380006351521,-0.08983491498152074,0.0,0.09898413451729464
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,1.4300164068841688,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,-2.7643677752778824,2.8380358195149267,-0.07281885848277254,-1.1216477369765758,0.7436266010334186,-0.8643602241311749,-0.1646866279230499,-1.012331832139116,0.0,0.1072737988713823
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,-2.7643677752778824,2.8380358195149267,-0.07281885848277254,-1.7057149112492669,-0.7407662053133006,-0.43432587500841024,-1.4229465987701637,-0.10905360075563705,0.0,0.2703602567762884
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,2.803937411065426,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.8599158729779686,0.18058105379845624,0.009655534085903382,-0.3510955124929927,-0.08983491498152074,0.0,0.12376853916778036
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,1.4300164068841688,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.7506958314844112,0.23176701263799832,-0.8643602241311749,-0.4442999547779641,-0.08983491498152074,0.0,0.13180443828653904
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.5941471053436455,-0.7407662053133006,0.2885967335168859,-0.3510955124929927,-0.08983491498152074,0.0,0.07910585774983969
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,2.803937411065426,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.5946672007793289,0.07820913611937207,0.06544377397209988,1.1401755640665496,-0.08983491498152074,0.0,0.1309585541687748
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.13126216758523482,-1.2014398348691788,-0.10192094568648963,0.4318218027007671,1.1824420832649964,0.0,0.09323212251649965
